time_index,time_value,rmse,mae,rel_l1
0,0.0,0.0008733642631286353,0.0002514177273717226,22130.408148138013
1,1.0,0.0007501410630012519,0.00020407172947893703,16026.580147309032
2,2.0,0.0006282696225696831,0.00019500971109421382,14190.078030769468
3,3.0,0.0005671542616982993,0.00017903514469582295,11919.56767479398
4,4.0,0.0005409285297279868,0.00016940031121037878,10224.86108849085
5,5.0,0.0005276811126355965,0.00015944658019667642,8533.875146151186
6,6.0,0.0005243426861431306,0.00015382718514104848,7229.344414641656
7,7.0,0.0005244352328666491,0.00015402353833201767,6513.263776647799
8,8.0,0.0005238439565787077,0.00016013438876910942,6343.205821949564
9,9.0,0.0005239314730089634,0.00016774732383539236,6160.023986965243
10,10.0,0.0005263988400092548,0.00017791787011018582,6262.102120323805
11,11.0,0.0005281553128583457,0.00017927619521219406,5761.438001421744
12,12.0,0.0005298509775549689,0.00017804129845354463,5100.613552362553
13,13.0,0.0005458396090312404,0.00022039492009519093,7336.023015251388
14,14.0,0.0006684434741794086,0.00039310474511417904,17507.429123727306
15,15.0,0.0008687596142603637,0.0005834781445999406,27920.680840827546
16,16.0,0.0009647490117271285,0.0006699874580412478,32109.041124166415
17,17.0,0.0009053542293031612,0.0006241669395282014,28720.23676877869
18,18.0,0.0007801081969772778,0.0005104724751944581,21477.54470714381
19,19.0,0.0006636666697608087,0.0003857818535673573,13735.098996012079
20,20.0,0.0006064359660366143,0.00031173426242543103,8891.115526961385
21,21.0,0.0005795413691442904,0.000270961271731435,6009.690665008169
22,22.0,0.0005794296599843232,0.0002722920833603002,5659.271212568658
23,23.0,0.0005772577445477732,0.0002671687049059279,4918.307572335705
24,24.0,0.000578285626213616,0.00026697425023975964,4495.952734469085
25,25.0,0.0005799666082941915,0.000268618323788063,4145.160444801514
26,26.0,0.0005845123272944626,0.00027603518124662095,4121.45912622428
27,27.0,0.0005879275596621192,0.0002801608432830254,3880.3046056658172
28,28.0,0.0005919955442084574,0.0002879540318693171,3866.679846212663
29,29.0,0.0005972044661116193,0.00029725156809177886,3685.6968723881732
30,30.0,0.0006080034134210505,0.0003140269188325589,3813.184516930932
31,31.0,0.0006112992140236761,0.000317171752856615,3506.0097473110804
32,32.0,0.000609122301020104,0.00031325869219123837,3075.865514702465
33,33.0,0.000611630416817744,0.00031672547389609913,2799.659873471327
34,34.0,0.0006166541971860738,0.0003234391895736538,2678.0568928099556
35,35.0,0.0006270725993371983,0.0003410001542173362,2909.7384094691274
36,36.0,0.0006512947522336439,0.00037801420350501354,3767.100527248225
37,37.0,0.0006787346192305376,0.0004123572041396284,4317.40253092702
38,38.0,0.0006928066968291014,0.00042924240085601985,4380.102095987013
39,39.0,0.0007613878837463764,0.0005073488490666969,5605.331293801087
