time_index,time_value,rmse,mae,rel_l1
0,1.0,0.002487061819262006,0.001926849443294777,2139.9330376341995
1,2.0,0.0025110111715704758,0.0019406443058447441,599.7422395395809
2,3.0,0.002556636204293294,0.0019727350173763965,336.41672469055857
3,4.0,0.0026030597447278224,0.0020067241236018767,235.44850177095748
4,5.0,0.0026195779949422025,0.0020177666310676546,180.6909133669156
5,6.0,0.002592043450016184,0.0019949785901692612,144.60722443524736
6,7.0,0.002569221694784703,0.0019748596414933487,120.35588484539387
7,8.0,0.0025416723714747408,0.0019531106045776233,102.7402153723601
8,9.0,0.0025146377181824425,0.0019304768387999,89.32708078523667
9,10.0,0.0024749226164885673,0.0018968644216348144,78.3502610250639
10,11.0,0.0024353015826806346,0.0018640686937055674,69.54942117554084
11,12.0,0.0023979223289094347,0.0018330781538309377,62.37202316253051
12,13.0,0.0023583265140337786,0.001801976765401239,56.351296470301065
13,14.0,0.0023097611267527416,0.0017641219514625832,51.02227529667356
14,15.0,0.0022645648917136775,0.0017303048883545663,46.551797910282865
15,16.0,0.0022337518432289575,0.0017074048735267456,42.93686813938247
16,17.0,0.002181485789553454,0.0016676741290841722,39.36125478125336
17,18.0,0.0021113673560894156,0.0016147180093785943,35.90381104843528
18,19.0,0.0020576982659732644,0.0015739569682964676,33.08356742527473
19,20.0,0.0020085863615904023,0.0015365368713112061,30.624334913478986
20,21.0,0.001967874517379933,0.001505651742221227,28.527784796396354
21,22.0,0.0019493537743184234,0.0014915458657085922,26.932261988878732
22,23.0,0.0019445675890950723,0.001489148981859154,25.685426456671888
23,24.0,0.0019354024517306623,0.0014839370216666562,24.502493258160364
24,25.0,0.0019236367252837732,0.0014773810875883082,23.393414054455683
25,26.0,0.0019332745581197948,0.001487704908839279,22.629911509880863
26,27.0,0.00197179416152137,0.0015190059039507672,22.229608857908417
27,28.0,0.002002763448392099,0.001542623994903839,21.748966103791552
28,29.0,0.002039640773634952,0.0015704662002969589,21.358519839933773
29,30.0,0.002075911989014914,0.0015960501013181619,20.96330924079416
30,31.0,0.0020901058559783738,0.0016032745201263316,20.357652653405108
31,32.0,0.0020966544617385258,0.0016040418140959108,19.71325804397953
32,33.0,0.002081700316765475,0.0015889060985443309,18.918126896027196
33,34.0,0.002074492948914749,0.0015809574539671395,18.253694028198975
34,35.0,0.0020533479175222527,0.0015613661285045267,17.497816139484645
35,36.0,0.002028394560303754,0.0015391279398153765,16.757805824776703
36,37.0,0.0020052430330237533,0.0015188795986842924,16.08101268575577
37,38.0,0.0019870731410283897,0.0015028016783122705,15.483084808864444
38,39.0,0.0019592009132360553,0.0014822143569899826,14.872107867859565
39,40.0,0.0019560356067899725,0.001480106680020646,14.473248610008396
40,41.0,0.0019853930955467834,0.001502330366804226,14.327952538885407
41,42.0,0.0020132133160647692,0.0015223700316759426,14.167494943928496
42,43.0,0.002029409149689093,0.0015331345196260319,13.930150465783242
43,44.0,0.0020635597778700873,0.001557599069851238,13.826975772417972
44,45.0,0.002120507605035886,0.001598959361555781,13.877345518797657
45,46.0,0.0021877893812220204,0.001647771716321399,13.988037207500977
46,47.0,0.0022634453089468913,0.001701818093792594,14.138985631631689
47,48.0,0.0023597361915400875,0.0017712648052998843,14.408205476563834
48,49.0,0.0024777728546085207,0.0018592464829633023,14.8132894173346
49,50.0,0.0025961647385165697,0.0019458620148927904,15.189797627593542
50,51.0,0.002691633556673179,0.002018335984019856,15.44235244669065
51,52.0,0.0027822810353011406,0.0020885516845853182,15.667105581061948
52,53.0,0.00286659217024565,0.0021543141301308883,15.849655638933394
53,54.0,0.0029517350794028324,0.002222056028920583,16.03830050850048
54,55.0,0.003027634692270862,0.0022834571517994728,16.173978198442303
55,56.0,0.0031142613540464338,0.0023537722353616517,16.36788642504227
56,57.0,0.003195224798805536,0.002420484185752039,16.530508697591333
57,58.0,0.0032249075070637945,0.002450444700066057,16.442872240550034
58,59.0,0.0032264743315970216,0.0024581823715458364,16.211693882771392
59,60.0,0.0032158857541582536,0.0024549930411058023,15.91773056138077
60,61.0,0.0031849855068260898,0.0024368412640885908,15.538140387545404
61,62.0,0.003099387586455047,0.002375752533041194,14.90313629107934
62,63.0,0.0029607153417967325,0.002273375257451524,14.035500419348601
63,64.0,0.0027898344388653743,0.0021456176148407216,13.040582847424833
64,65.0,0.0026146300452974855,0.002013902210476315,12.053059702227214
65,66.0,0.0024616109772313054,0.0018985862237334648,11.192161936856762
66,67.0,0.00231339013505413,0.0017870564349420069,10.379269390363152
67,68.0,0.002173786122225093,0.0016822977800520086,9.628927555398116
68,69.0,0.0020426368721894674,0.0015832397799531454,8.932724993331462
69,70.0,0.001927504269099251,0.001495498685556886,8.319033613584127
70,71.0,0.0018246426634484206,0.001416343868428988,7.76969766352784
71,72.0,0.0017497527191795055,0.0013591046722826493,7.353552418402547
72,73.0,0.001719438677108653,0.0013358488467663206,7.130828515381746
73,74.0,0.0017379104676294762,0.0013497726663650816,7.109388378175738
74,75.0,0.0017830453433470338,0.0013836823860135959,7.192867254263176
75,76.0,0.0018419061673937145,0.0014277469727339376,7.324909014644967
76,77.0,0.0019388382543333604,0.001499830598536681,7.595235164679189
77,78.0,0.0020490752445087657,0.0015809044395203031,7.903140301961654
78,79.0,0.0021628370354999055,0.0016647740141496282,8.216363810216281
79,80.0,0.0022755185807064983,0.0017455980533844203,8.506133208384277
80,81.0,0.0023614786476467654,0.0018068333068113494,8.69360787608404
81,82.0,0.002422863736386269,0.0018500032457035981,8.790922936529327
82,83.0,0.002442027949907991,0.001862191926670194,8.740092601650694
83,84.0,0.002426511602367404,0.0018480517317094756,8.567787212852235
84,85.0,0.0023837065082070365,0.001815134098232239,8.314529273260478
85,86.0,0.0023366300599262225,0.0017795147524132379,8.055159329132684
86,87.0,0.002265614910050162,0.0017254344699026809,7.718164629147355
87,88.0,0.002175571486027058,0.0016565726173944832,7.323829813133082
88,89.0,0.002083426441978352,0.001586405189059724,6.932950641156833
89,90.0,0.0020072837706523144,0.0015289244683453112,6.605304002819362
90,91.0,0.0019490595174390692,0.0014838675745356888,6.338160810808392
91,92.0,0.0019049721438245183,0.0014486441669014582,6.118252717143247
92,93.0,0.0018913743992579905,0.0014359857720134912,5.997579663730675
93,94.0,0.0019143711258534201,0.001449731112769084,5.9885950629097735
94,95.0,0.0019434535179139415,0.0014668065505575422,5.993550832144261
95,96.0,0.002000723005515069,0.001504373660762087,6.081178645499029
96,97.0,0.0020606013586163944,0.0015431021245759142,6.171688841823104
97,98.0,0.002117329360870196,0.0015819161749082127,6.26162814905316
98,99.0,0.002182629801152503,0.0016266759254430457,6.373403408966324
99,100.0,0.0022561702084910183,0.0016792834814599927,6.512707637872898
100,101.0,0.0023030944926105057,0.001713793153578244,6.5799533481506165
101,102.0,0.0023471577545462114,0.0017472794540703525,6.641678893298837
102,103.0,0.002395681776684403,0.001785538033227511,6.7202875343138695
103,104.0,0.0024251878157424463,0.0018117415370498967,6.751983536124807
104,105.0,0.002436534931408886,0.0018273046787263961,6.744101278212777
105,106.0,0.0024749188591620384,0.001862182919887145,6.8073524619389625
106,107.0,0.0025267619125058606,0.0019075201350497834,6.907873389327393
107,108.0,0.002566273703493206,0.0019438466339740154,6.974498507005427
108,109.0,0.002582896296640492,0.001966427474612554,6.992065175042691
109,110.0,0.0025978563563658847,0.001986550043515604,6.999717045958494
110,111.0,0.0026283065947852427,0.002016981824163871,7.044149472002544
111,112.0,0.0026706649137193147,0.002055121776679405,7.114712693870958
112,113.0,0.0027083163539653185,0.0020893793139258256,7.171721830741534
113,114.0,0.002771120438714635,0.002141925984381027,7.290451189976988
114,115.0,0.0028214302572262904,0.002184484276981146,7.373535398656224
115,116.0,0.002863300880600106,0.0022194928920802577,7.429834115106281
116,117.0,0.002880248752581512,0.0022343846418437694,7.417950122716475
117,118.0,0.0028132360155354746,0.0021864794183795795,7.199529318789866
118,119.0,0.002671114980879489,0.002080069527348773,6.791752658510406
119,120.0,0.0025178007828961404,0.0019581775101009617,6.340641837961899
