time_index,time_value,rmse,mae,rel_l1
0,1.0,0.0024852705564767374,0.00192501133463168,695.9975521523049
1,2.0,0.0025052573297811714,0.0019348544476984583,158.3733310243231
2,3.0,0.002547107304548589,0.0019632317565187424,86.10450876364723
3,4.0,0.002589992911464332,0.001993647480813745,59.684226916838895
4,5.0,0.0026031130933633177,0.002001254930575963,45.531820102859555
5,6.0,0.002572235075697564,0.0019751092258136495,36.25816979193261
6,7.0,0.0025465281221448473,0.0019520575299241305,30.065876561297518
7,8.0,0.002516396139769937,0.0019277054801540244,25.58884855318976
8,9.0,0.0024872346658882747,0.0019030004622464815,22.197778390155126
9,10.0,0.002445574846711268,0.0018674268864324018,19.428686706198548
10,11.0,0.0024042725324662146,0.001833006630380454,17.21573204797914
11,12.0,0.002365743514763129,0.0018008732026309903,15.417824740897368
12,13.0,0.0023255266893040557,0.0017692594050372492,13.91486332965696
13,14.0,0.0022766216119688054,0.0017310382940715389,12.585851945766116
14,15.0,0.002230975590537664,0.0016967279436650618,11.470942428496787
15,16.0,0.002199799681128038,0.0016733102654711701,10.570623420184642
16,17.0,0.002146712271232636,0.0016326017423149127,9.676964117788168
17,18.0,0.0020748673994602884,0.0015778438319830792,8.808484889154691
18,19.0,0.002019885101898005,0.001535526201756181,8.101583848016794
19,20.0,0.001969019865468466,0.0014961819804361956,7.483605908866856
20,21.0,0.0019260885077895832,0.0014632160839393089,6.956013645508282
21,22.0,0.0019052234289860927,0.0014464313446379787,6.551613411694598
22,23.0,0.00189756654150172,0.0014409942845950074,6.233800728307356
23,24.0,0.0018852250216186163,0.00143208067287538,5.9297580896795345
24,25.0,0.0018693266921471325,0.0014216099754920494,5.6440251711910605
25,26.0,0.0018749545002025106,0.0014279179652789597,5.445272793645428
26,27.0,0.001909659064286672,0.001455049748091656,5.337607485590901
27,28.0,0.0019368222751938175,0.0014741734625121174,5.209200479204095
28,29.0,0.001970159442743761,0.0014976998411868178,5.1047197805470885
29,30.0,0.0020039015635559187,0.0015196829825500978,5.001840723474765
30,31.0,0.002015342210520639,0.0015229017361480066,4.845142139122043
31,32.0,0.0020204571697630615,0.001521672911323575,4.685145428447883
32,33.0,0.0020032887957040467,0.0015039462763230594,4.485591325181214
33,34.0,0.0019939926119097984,0.0014939158555426098,4.320517787838267
34,35.0,0.0019722047971392222,0.0014739348508712915,4.137108347413384
35,36.0,0.0019479360507334159,0.0014529311860349723,3.96176020915614
36,37.0,0.0019259012488918091,0.0014345936462267482,3.803525439562062
37,38.0,0.0019100072771783766,0.0014214341567031193,3.667128458714519
38,39.0,0.0018843739200113453,0.0014035120558467918,3.5262184631894224
39,40.0,0.0018830348734463736,0.0014039492180578904,3.4378170562151724
40,41.0,0.0019149808555895813,0.0014292416651752768,3.4137000241734285
41,42.0,0.001944897662827775,0.001451752129321222,3.38380571204102
42,43.0,0.001962860513301293,0.0014640646638401696,3.332116489500883
43,44.0,0.001998077949720018,0.001489343193046075,3.312143961518975
44,45.0,0.0020564749538347546,0.0015321920059432651,3.331896349967124
45,46.0,0.0021253213919441654,0.0015829389003160323,3.3673416443822903
46,47.0,0.002201622669139558,0.0016380902461006744,3.410971280006169
47,48.0,0.002298965913264998,0.001708425177591198,3.4835254309964143
48,49.0,0.002416666225585243,0.0017959625575027529,3.587234726159098
49,50.0,0.0025322282371426246,0.0018801864732421836,3.6799664520204
50,51.0,0.0026232497487855048,0.0019485113811718528,3.7382065988828974
51,52.0,0.002709171940176595,0.002014732563319087,3.7898031034819564
