time_index,time_value,rmse,mae,rel_l1
0,1.0,0.0024728155286500545,0.0019124593024731976,691.949782121666
1,2.0,0.0024713847409301272,0.001906294173165639,156.1860018519654
2,3.0,0.002506102023804325,0.0019286174923052787,84.69297620216106
3,4.0,0.002537394126298876,0.0019503674890764074,58.46429212679222
4,5.0,0.0025419647250563607,0.0019517907579403458,44.463104614424616
5,6.0,0.0025095921135414433,0.0019243338715553583,35.36917298259438
6,7.0,0.002485733441719422,0.0019026445855205077,29.337586602882148
7,8.0,0.002458020316026533,0.0018803616606137465,24.987506922708818
8,9.0,0.0024347496997339053,0.0018603654512002216,21.723139379555505
9,10.0,0.0024003144301080587,0.001830053089083821,19.05763878996631
10,11.0,0.0023653639173682166,0.0018005541169041313,16.92410098267047
11,12.0,0.0023338064252509064,0.0017739390030840488,15.196731583002222
12,13.0,0.0023035778179049406,0.001750146021225582,13.771876804242615
13,14.0,0.002261515531735623,0.0017173818150448582,12.49237157857219
14,15.0,0.0022210833545446137,0.0016873908522915607,11.412311436757259
15,16.0,0.002193375635986813,0.0016667418577983443,10.53257008474839
16,17.0,0.0021441080507893446,0.0016294623342269735,9.660748908478512
17,18.0,0.0020742409003842405,0.0015767989954227088,8.804234484296583
18,19.0,0.0020225089928219385,0.0015376036828054897,8.113789959608596
19,20.0,0.001974328288106209,0.0015009019343474553,7.508277933492714
20,21.0,0.0019321455922964882,0.00146912267009872,6.984945309472092
21,22.0,0.0019090942901449702,0.0014514247671377463,6.574636907756146
22,23.0,0.001899805828478246,0.0014454916241451298,6.2535735552146825
23,24.0,0.0018909960755142782,0.0014400371684187604,5.962689415242941
24,25.0,0.001879149286315678,0.0014331655516303385,5.689684917707833
25,26.0,0.001890107863235468,0.0014434134533183127,5.504069551863353
26,27.0,0.0019311352339284,0.001475110637047276,5.410796447737767
27,28.0,0.0019590804336093704,0.0014947313361968273,5.2813919823173725
28,29.0,0.001993718440598131,0.0015191709805073247,5.1774470660981695
29,30.0,0.002027825626788093,0.0015412817219974608,5.07258095035254
30,31.0,0.002045019098828293,0.0015483859074556414,4.92573539732067
31,32.0,0.0020522778521413214,0.0015484405992078258,4.767054511623245
32,33.0,0.0020363818524624148,0.0015310231976590175,4.565959780833324
33,34.0,0.0020286867393728325,0.0015210755454842504,4.398669758013086
34,35.0,0.002006718912460589,0.0014996634121142605,4.208834443382515
35,36.0,0.0019784970083440573,0.0014748139901305025,4.020882914176564
36,37.0,0.001956530686886986,0.0014563795462209867,3.8607218295170234
37,38.0,0.0019471760936431981,0.0014480863799197483,3.735201744358775
38,39.0,0.0019263998392965453,0.001433763376101546,3.6014749913229647
39,40.0,0.0019275843186471588,0.001436563068775712,3.516960225331041
40,41.0,0.001961818585287551,0.001463921922021656,3.4958471660452
41,42.0,0.0019962353141674354,0.0014898013779725448,3.471871013327692
42,43.0,0.0020182838329073044,0.0015046707310129035,3.4240246526503437
43,44.0,0.0020570237147423,0.0015322304501974038,3.407129201655935
44,45.0,0.002116343067936371,0.0015760189043978608,3.4269022204343456
45,46.0,0.0021847021272836365,0.0016269106450128676,3.4607562469242463
46,47.0,0.0022603623955707876,0.0016815768929677169,3.5014771757127545
47,48.0,0.0023537185940847197,0.0017490077022493124,3.566263477820326
48,49.0,0.0024661164924850315,0.0018329280139122522,3.6610013775544594
49,50.0,0.0025770277843262974,0.0019139071799694914,3.745728207486871
50,51.0,0.0026642488348358846,0.0019791138943586885,3.796545202411432
51,52.0,0.0027456207791916876,0.0020411808382323616,3.839104901407898
52,53.0,0.0028239780029862003,0.002101967688718567,3.87762979738995
53,54.0,0.002907888185179799,0.0021681143993084453,3.924224712801448
54,55.0,0.0029742600542843143,0.0022229031965268426,3.948636206742978
55,56.0,0.0030461661507529014,0.0022826778406287353,3.9810584913683957
56,57.0,0.003109868140971501,0.002336492822365577,4.002204952207108
57,58.0,0.0031241109487445697,0.0023531783382480585,3.9605933763303196
58,59.0,0.0031120908460109038,0.002349511733608509,3.886677660712387
59,60.0,0.003095738345966553,0.0023402477477260817,3.8061630847662893
60,61.0,0.003059569078016536,0.002316530688330305,3.7053726572698356
61,62.0,0.002972325228490077,0.0022523879759206666,3.5446059975077167
62,63.0,0.0028370563217800446,0.0021510627566229405,3.3316526523460332
63,64.0,0.0026767707271083884,0.002030403144224492,3.095807808777649
64,65.0,0.0025106973769571748,0.0019045916558852278,2.859732395633788
65,66.0,0.0023612477911412965,0.001791381347983379,2.649434470347724
66,67.0,0.0022136091232018273,0.0016796179118279413,2.4475239350877094
67,68.0,0.002071878705740262,0.001572758024875241,2.2585564820468225
68,69.0,0.001942809634044782,0.0014743181297852145,2.0869639409723098
69,70.0,0.0018315919287710239,0.0013889440794631375,1.938324868010273
70,71.0,0.0017341013188326869,0.0013133277456263738,1.8071762732729786
71,72.0,0.0016625060172608486,0.0012573055326073669,1.7062186625214852
72,73.0,0.0016308990070653163,0.0012322885234923784,1.6498389198203858
73,74.0,0.0016483573709365452,0.0012458851899446472,1.645709832003274
74,75.0,0.0016954982994193137,0.001281108424571706,1.67004641235133
75,76.0,0.0017584751304198442,0.0013285672030386806,1.7092655909483463
76,77.0,0.0018577691154521125,0.0014034263358198601,1.782450014771435
77,78.0,0.0019706851107084244,0.0014890014051009818,1.8669661620696478
78,79.0,0.002085888627027963,0.0015770318977970214,1.9523209747366337
79,80.0,0.0022027486436399656,0.001664345333555547,2.0345217033437395
80,81.0,0.0022924123821658387,0.001730647482702613,2.0891302169798074
81,82.0,0.0023585514984906285,0.001779381564282338,2.1214297740625163
82,83.0,0.0023812450634944538,0.001795288093535843,2.1141073989784207
83,84.0,0.002365040787884741,0.0017813813548361941,2.072107201043449
84,85.0,0.0023208267582741754,0.0017471185932811896,2.0080547156896937
85,86.0,0.0022732996063459993,0.0017107389215469274,1.943188660961611
86,87.0,0.0022067441395166336,0.0016590525938453404,1.8623164173718652
87,88.0,0.002116609438722898,0.0015882415096240313,1.762235108519591
88,89.0,0.002024351665804193,0.00151663616569858,1.663455334416885
89,90.0,0.0019431977458030892,0.0014540208953265057,1.576573961925777
90,91.0,0.0018805675665979197,0.001404591117067095,1.5059150644250527
91,92.0,0.0018338251067945971,0.001367457300143576,1.449839356396839
92,93.0,0.0018193591903923646,0.0013546701806142068,1.4205041760357247
93,94.0,0.0018440796083933838,0.0013691783099008218,1.4200318218635535
94,95.0,0.001870365826111811,0.0013842576879390057,1.4203005994125961
95,96.0,0.0019263597002325645,0.0014212716901202183,1.4427752223601527
96,97.0,0.001982522818035798,0.0014567643913317287,1.4632849813430229
97,98.0,0.0020359100414098557,0.0014918383229980709,1.4831822597568947
98,99.0,0.002097284872552929,0.0015320152143613321,1.5078626676166962
99,100.0,0.0021609051481506986,0.0015736615355080236,1.5332815580253907
100,101.0,0.0021912330047876576,0.0015913582297698852,1.535179116716606
101,102.0,0.0022125319200745025,0.0016027070200278484,1.5310541614308517
102,103.0,0.002238345390793703,0.0016197173452922478,1.5324040479698837
103,104.0,0.002246826803495345,0.0016274990894936114,1.525046402301976
104,105.0,0.0022349729009496283,0.0016230258953908701,1.5064971496720834
105,106.0,0.002251577387305414,0.0016415863993983568,1.5097170582356254
106,107.0,0.0022835010804416528,0.0016725568442273358,1.524305182660842
107,108.0,0.0023071920198844916,0.001697610949511855,1.53338592302038
108,109.0,0.0023097096978995403,0.0017079812189213883,1.5295651905741765
109,110.0,0.0023081636299905,0.0017141068581509498,1.5218262511537506
110,111.0,0.0023246115453299026,0.0017328026118024777,1.5254721966541225
111,112.0,0.002357994519218991,0.001763977048258783,1.5400879846470634
112,113.0,0.00238871195942179,0.001792043580328756,1.55195001404162
113,114.0,0.0024439064573248794,0.001839058049836935,1.5799390700369287
114,115.0,0.0024893276807949295,0.0018790913967412124,1.6014564448172124
115,116.0,0.002526561844026819,0.0019119076069573225,1.6164728691779644
116,117.0,0.0025452183320774247,0.001928770605410725,1.6176601151904397
117,118.0,0.0024864483055506204,0.0018869106802641062,1.5700977469072825
118,119.0,0.0023692911092081967,0.0017996499544427433,1.4844944361944077
119,120.0,0.0022382396763175813,0.0016927150838818043,1.3839022518139696
