raw_case_name,source_x_mm,source_y_mm,source_z_mm,leak_rate_ml_min,case_id,data_index,data_dir,raw_file_count,selected_steps,frame_time_start,frame_time_end,raw_node_count,raw_u_min,raw_u_max,raw_v_min,raw_v_max,raw_w_min,raw_w_max,raw_total_bytes_selected,repaired_frame_count,repaired_frame_times,available_unique_frame_count,frame_selection_mode,ignored_downloading_count,discarded_duplicate_count,ignored_bad_name_count,original_data_index,position_key,rate_key
"0,-150,0,1000mlmin",0,-150,0,1000,case_0000,0,"D:\BaiduNetdiskDownload\0,-150,0,1000mlmin",120,120,1.0,120.0,6164074,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59175120000,,,,,,,,0,"0,-150,0",1000
"0,-150,0,400mlmin",0,-150,0,400,case_0003,1,"F:\氢泄露\0,-150,0,400mlmin",120,120,1.0,120.0,6164074,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59175120000,,,,,,,,3,"0,-150,0",400
"0,-150,0,50mlmin",0,-150,0,50,case_0004,2,"F:\氢泄露\0,-150,0,50mlmin",120,120,1.0,120.0,6164074,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59175120000,,,,,,,,4,"0,-150,0",50
"0,-150,0,600mlmin",0,-150,0,600,case_0005,3,"F:\氢泄露\0,-150,0,600mlmin",120,120,1.0,120.0,6164074,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59175120000,,,,,,,,5,"0,-150,0",600
"0,-150,0,800mlmin",0,-150,0,800,case_0006,4,"F:\氢泄露\0,-150,0,800mlmin",120,120,1.0,120.0,6164074,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59175120000,0,,,,,,,6,"0,-150,0",800
"100,0,0,1000mlmin",100,0,0,1000,case_0007,5,"D:\BaiduNetdiskDownload\6,100,0,0-1000,800,600\100,0,0,1000mlmin",120,120,1.0,120.0,5116753,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,49120838400,0,,,,,,,7,"100,0,0",1000
"100,0,0,600mlmin",100,0,0,600,case_0008,6,"D:\BaiduNetdiskDownload\6,100,0,0-1000,800,600\100,0,0,600mlmin",120,120,1.0,120.0,4988820,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,47892681600,0,,,,,,,8,"100,0,0",600
"100,0,0,800mlmin",100,0,0,800,case_0009,7,"D:\BaiduNetdiskDownload\6,100,0,0-1000,800,600\100,0,0,800mlmin",120,120,1.0,120.0,4988820,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,47892681600,0,,,,,,,9,"100,0,0",800
"200,-150,0,1000mlmin",200,-150,0,1000,case_0010,8,"F:\氢泄露\200,-150,0,1000mlmin\all",120,120,1.0,120.0,5141417,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,49357612800,0,,,,,,,10,"200,-150,0",1000
"200,-150,0,400mlmin",200,-150,0,400,case_0011,9,"F:\氢泄露\200,-150,0,400mlmin\all",120,120,1.0,120.0,5141417,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,49357612800,4,17;18;19;20,,,,,,11,"200,-150,0",400
"200,-150,0,50mlmin",200,-150,0,50,case_0012,10,"F:\氢泄露\200,-150,0,50mlmin\all",240,120,1.0,120.0,5141417,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,49357612800,0,,,,,,,12,"200,-150,0",50
"200,-150,0,600mlmin",200,-150,0,600,case_0013,11,"F:\氢泄露\200,-150,0,600mlmin\all",120,120,1.0,120.0,5141417,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,49357612800,0,,,,,,,13,"200,-150,0",600
"200,-150,0,800mlmin",200,-150,0,800,case_0014,12,"F:\氢泄露\200,-150,0,800mlmin\all",120,120,1.0,120.0,5141417,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,49357612800,0,,,,,,,14,"200,-150,0",800
"6,200,-300,1000",200,-300,0,1000,case_0017,13,"F:\氢泄露\6,200,-300,1000\all",120,120,1.0,120.0,5155709,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,49494816000,0,,120,integer_aligned,0,0,0,17,"200,-300,0",1000
"6,200,-300,400",200,-300,0,400,case_0019,14,"F:\氢泄露\6,200,-300,400\all",120,120,1.0,120.0,5155709,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,49494816000,0,,120,integer_aligned,0,0,0,19,"200,-300,0",400
"6,200,-300,50",200,-300,0,50,case_0020,15,"F:\氢泄露\6,200,-300,50\all",240,120,1.0,120.0,5155709,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,49494816000,0,,240,integer_aligned,0,0,0,20,"200,-300,0",50
"6,200,-300,600",200,-300,0,600,case_0021,16,"F:\氢泄露\6,200,-300,600\600mlmin,0.59ms\all",120,120,1.0,120.0,5155709,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,49494816000,0,,120,integer_aligned,0,0,0,21,"200,-300,0",600
"6,200,-300,800",200,-300,0,800,case_0022,17,"F:\氢泄露\6,200,-300,800\all",120,120,1.0,120.0,5155709,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,49494816000,4,52;53;54;55,120,integer_aligned,0,0,0,22,"200,-300,0",800
Q1000-X300-Y0-Fraction,300,0,0,1000,case_0026,18,E:\氢泄漏\Q1000-X300-Y0-Fraction,120,120,1.0,120.0,6128350,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,58832169600,0,,120,integer_aligned,0,0,0,26,"300,0,0",1000
Q1000-X400-Y0-Fraction,400,0,0,1000,case_0027,19,E:\氢泄漏\Q1000-X400-Y0-Fraction,120,120,1.0,120.0,6186987,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59395084800,0,,120,integer_aligned,0,0,0,27,"400,0,0",1000
Q400-X300-Y0-Fraction,300,0,0,400,case_0030,20,E:\氢泄漏\Q400-X300-Y0-Fraction,120,120,1.0,120.0,6128350,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,58832169600,0,,120,integer_aligned,0,0,0,30,"300,0,0",400
Q400-X400-Y0-Fraction,400,0,0,400,case_0031,21,E:\氢泄漏\Q400-X400-Y0-Fraction,120,120,1.0,120.0,6186987,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59395084800,0,,120,integer_aligned,0,0,0,31,"400,0,0",400
Q50-X300-Y0-Fraction,300,0,0,50,case_0032,22,E:\氢泄漏\Q50-X300-Y0-Fraction,240,120,1.0,120.0,6128350,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,58832169600,0,,240,integer_aligned,0,0,0,32,"300,0,0",50
Q50-X400-Y0-Fraction,400,0,0,50,case_0033,23,E:\氢泄漏\Q50-X400-Y0-Fraction,240,120,1.0,120.0,6186987,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,59395084800,0,,240,integer_aligned,0,0,0,33,"400,0,0",50
Q600-X300-Y0-Fraction,300,0,0,600,case_0034,24,E:\氢泄漏\Q600-X300-Y0-Fraction,240,120,1.0,120.0,6128350,-0.5,0.5,-0.004999999888241291,0.800000011920929,-0.4000000059604645,0.4000000059604645,58832169600,0,,240,integer_aligned,0,0,0,34,"300,0,0",600
