time_index,time_value,rmse,mae,rel_l1
0,1.0,0.0024745078244769484,0.0019142282835549228,2126.902131937765
1,2.0,0.002476912204341823,0.0019118959953450237,591.422185436596
2,3.0,0.0025151749115010003,0.0019376814762170306,330.8658863797054
3,4.0,0.002549827843194984,0.001962820424163601,230.60140526521621
4,5.0,0.0025574823440832634,0.0019673581143078663,176.40767440779888
5,6.0,0.002528154758234154,0.0019428806105347871,141.00869794847992
6,7.0,0.002506953855342103,0.0019239113824265014,117.38651548575329
7,8.0,0.002481510202228947,0.0019038842638106285,100.26369334281486
8,9.0,0.002460238099125867,0.0018858480593929553,87.35669486354057
9,10.0,0.0024274832264769013,0.0018572418858511432,76.7884513478463
10,11.0,0.0023941144699810425,0.0018293750727666322,68.31098850574624
11,12.0,0.002363621048461493,0.0018038262316660235,61.41833602023049
12,13.0,0.002333956523417442,0.0017805927630775448,55.71509346357561
13,14.0,0.002292209151772138,0.0017482525466448512,50.589425207771214
14,15.0,0.002252071361868774,0.0017186272680495885,46.2585364738259
15,16.0,0.002224598779147358,0.0016983852667002816,42.726632651294686
16,17.0,0.002176251101874016,0.001662061399961723,39.240760695953135
17,18.0,0.0021081037389800565,0.0016112337194812336,35.834605898435676
18,19.0,0.002058079008713319,0.0015739371351223578,33.0893612658935
19,20.0,0.002012052586914437,0.0015395901761222316,30.69038040642695
20,21.0,0.00197264365876625,0.0015104366072643343,28.622208505017063
21,22.0,0.001952918871778215,0.0014963875349849021,27.021207706827877
22,23.0,0.001947380162835393,0.0014943214393178634,25.77557145382608
23,24.0,0.0019424414099868039,0.0014931023634956729,24.653085222251587
24,25.0,0.0019354052548335666,0.001490804794318949,23.60424976473166
25,26.0,0.0019508128762661056,0.0015055366819766158,22.89932980828982
26,27.0,0.0019955959697216716,0.001541253992721292,22.553143742412512
27,28.0,0.0020273820224446775,0.0015654690494806129,22.06895849374395
28,29.0,0.002065643762314077,0.001594281566888173,21.680609426133937
29,30.0,0.0021023574270663675,0.0016200206720066877,21.276465366354913
30,31.0,0.00212206777707432,0.001630942754830167,20.706881586136337
31,32.0,0.002130517939780656,0.001632689489827003,20.063121817854814
32,33.0,0.0021162172716851896,0.0016172988384999612,19.254449236180218
33,34.0,0.0021095936148392094,0.0016086045723651132,18.571433256258842
34,35.0,0.0020871029776255478,0.0015865306620386247,17.778428402865227
35,36.0,0.002057058981815815,0.0015594958722479678,16.978479201912712
36,37.0,0.0020332464448691457,0.0015383609052313564,16.28623577604944
37,38.0,0.002021829459771344,0.0015273764786333018,15.734744288484327
38,39.0,0.001999408945353789,0.0015109940525028702,15.159077712734781
39,40.0,0.0019992599625782283,0.0015115456499034442,14.778951578923355
40,41.0,0.0020312340940203144,0.0015361859602471978,14.649290735475178
41,42.0,0.0020639670802659093,0.0015598055105221663,14.51466042922073
42,43.0,0.0020846255797574383,0.0015734492489316596,14.295464449742317
43,44.0,0.002122528155850765,0.0016004671661995087,14.206940920622763
44,45.0,0.0021807169394721265,0.001642982842939967,14.25898960087155
45,46.0,0.0022480178144396947,0.0016923016529368734,14.366142961534608
46,47.0,0.0023240728247280744,0.0017468713364876777,14.513579736336052
47,48.0,0.0024174288172064797,0.0018143826363806808,14.759219638691683
48,49.0,0.002531495532393807,0.0018998377993653943,15.136708559245918
49,50.0,0.0026464924249682787,0.001984312770502443,15.489163977512181
50,51.0,0.0027383493861057747,0.002053723440951964,15.711680754460039
51,52.0,0.002823813976955093,0.0021194914690741526,15.897564448247012
52,53.0,0.0029068238490048016,0.002183545414143863,16.06323355068756
53,54.0,0.0029946274119288423,0.002253030960455706,16.260921857047517
54,55.0,0.003064993312172999,0.002310353304496308,16.36417310461374
55,56.0,0.0031403660805920013,0.0023725878316732344,16.49889914231977
56,57.0,0.0032061617560471185,0.0024281763461833925,16.58379210672798
57,58.0,0.003221969856869355,0.0024478308269075596,16.426095866097185
58,59.0,0.0032110007437052587,0.0024460999269533307,16.132511771060017
59,60.0,0.003195643988328054,0.0024391076567569113,15.815073228916942
60,61.0,0.0031619260021849326,0.002418669189614724,15.422643896299169
61,62.0,0.0030775167735465994,0.0023584345273085644,14.794725910040178
62,63.0,0.0029459303721040228,0.002261574140203864,13.96217947154923
63,64.0,0.0027888377276162253,0.0021446272415766316,13.033406932713262
64,65.0,0.0026258916447770304,0.002022787464236429,12.104494874766376
65,66.0,0.002479108546438035,0.0019129715295996422,11.274607576177463
